Paper,Author,Year,PdfLink,Abstract
Generalization of Back propagation to Recurrent and Higher Order Neural Networks,Fernando Pineda,1987,https://papers.nips.cc/paper_files/paper/1987/file/735b90b4568125ed6c3f678819b6e058-Paper.pdf,"A general method for deriving backpropagation algorithms for networks 
with recurrent and higher order networks is introduced.  The propagation of activation  in these networks is determined by dissipative differential equations.  The error signal  is backpropagated by integrating an associated differential equation.  The method is  introduced by applying it to the recurrent generalization of the feedforward  backpropagation network.  The method is extended to the case of higher order  networks and to a constrained dynamical system for training a content addressable  memory.  The essential feature of the adaptive algorithms is that adaptive equation has  a simple outer product form. 
Preliminary experiments suggest that learning can occur very rapidly in 
networks with recurrent connections.  The continuous formalism makes the new  approach more suitable for implementation in VLSI.
"
Neural Network Implementation Approaches for the Connection Machine,Nathan Brown,1987,https://papers.nips.cc/paper_files/paper/1987/file/7647966b7343c29048673252e490f736-Paper.pdf,"The SIMD parallelism of the Connection Machine (eM) allows the construction of 
neural network simulations by the use of simple data and control structures.  Two 
approaches are described which allow parallel computation of a model's nonlinear 
functions, parallel modification of a model's weights, and parallel propagation of a 
model's activation and error.  Each approach also allows a model's interconnect 
structure to be physically dynamic.  A Hopfield model is implemented with each 
approach at six sizes over the same number of CM processors to provide a performance 
comparison.
"
On the Power of Neural Networks for Solving Hard Problems,"Jehoshua Bruck, Joseph Goodman",1987,https://papers.nips.cc/paper_files/paper/1987/file/7cbbc409ec990f19c78c75bd1e06f215-Paper.pdf,"This  paper deals  with a  neural network model in  which each neuron  performs a  threshold logic function.  An important property of the model  is  that  it always  converges  to a  stable state  when  operating in  a  serial  mode [2,5].  This property is  the basis of the potential applications of the  model such as associative memory devices and combinatorial optimization  [3,6].  One of the motivations for use of the model for solving hard combinatorial  problems  is  the fact  that it can  be implemented  by optical devices  and  thus operate at a  higher speed  than conventional electronics.  The main theme in this work is  to investigate the power of the model for  solving NP-hard problems  [4,8],  and to understand  the relation  between  speed of operation and the size of a  neural network.  In particular, it will  be  shown  that  for  any  NP-hard  problem  the  existence  of a  polynomial  size  network  that  solves  it  implies  that  NP=co-NP.  Also,  for  Traveling  Salesman  Problem  (TSP), even  a  polynomial  size  network  that  gets  an  €-approximate  solution does  not exist unless  P=NP. 
The above results  are of great  practical interest,  because  right  now it  is  possible  to build neural networks  which will  operate fast  but are limited  in  the number of neurons.
"
HOW THE CATFISH TRACKS ITS PREY_ AN INTERACTIVE _PIPELINED_ PROCESSING SYSTEM MAY DIRECT FORAGING VIA RETICULOSPINAL NEURONS,Jagmeet S. Kanwal,1987,https://papers.nips.cc/paper_files/paper/1987/file/7f39f8317fbdb1988ef4c628eba02591-Paper.pdf,"of
"
Phasor Neural Networks,André Noest,1987,https://papers.nips.cc/paper_files/paper/1987/file/8613985ec49eb8f757ae6439e879bb2a-Paper.pdf,"A novel  network  type  is  introduced  which  uses  unit-length  2-vectors 
for  local  variables.  As  an  example  of  its  applications,  associative  memory  nets  are  defined  and  their  performance  analyzed.  Real  systems  corresponding  to  such  'phasor'  models  can  be  e.g.  (neuro)biological  networks  of  limit-cycle  oscillators  or  optical  resonators  that  have  a  hologram  in  their  feedback  path.
"
Computing Motion Using Resistive Networks,"Christof Koch, Jin Luo, Carver Mead, James Hutchinson",1987,https://papers.nips.cc/paper_files/paper/1987/file/8e296a067a37563370ded05f5a3bf3ec-Paper.pdf,Abstract Unavailable
Experimental Demonstrations of Optical Neural Computers,"Ken Hsu, David Brady, Demetri Psaltis",1987,https://papers.nips.cc/paper_files/paper/1987/file/8f14e45fceea167a5a36dedd4bea2543-Paper.pdf,"We  describe  two  expriments  in  optical  neural  computing.  In  the  first  a  closed  optical  feedback  loop  is  used  to  implement  auto-associative  image  recall.  In the second a perceptron-Iike learning algorithm is  implemented with  photorefractive holography.
"
MURPHY_ A Robot that Learns by Doing,Bartlett Mel,1987,https://papers.nips.cc/paper_files/paper/1987/file/92cc227532d17e56e07902b254dfad10-Paper.pdf,"MURPHY consists of a camera looking at a robot arm, with a connectionist network  architecture situated in between. By moving its arm through a small, representative  sample of the 1 billion possible joint configurations, MURPHY learns the relationships,  backwards and forwards, between the positions of its joints and the state of its visual field.  MURPHY can use its internal model in the forward direction to ""envision"" sequences  of actions for planning purposes, such as in grabbing a visually presented object, or in  the reverse direction to ""imitate"", with its arm, autonomous activity in its visual field.  Furthermore, by taking explicit advantage of continuity in the mappings between visual  space and joint space, MURPHY is able to learn non-linear mappings with only a single  layer of modifiable weights.
"
SPONTANEOUS AND  INFORMATION-TRIGGERED SEGMENTS OF SERIES OF HUMAN BRAIN ELECTRIC FIELD MAPS,"D. Lehmann, D. Brandeis, A. Horst, H. Ozaki, I. Pal",1987,https://papers.nips.cc/paper_files/paper/1987/file/93db85ed909c13838ff95ccfa94cebd9-Paper.pdf,"The brain works in a state-dependent manner: processin9 
strate9ies and access to stored information depends on the momentary  functional state which is continuously re-adjusted. The state is  manifest as spatial confi9uration of the brain electric field.  Spontaneous and information-tri9gered brain electric activity is a  series of momentary field maps. Adaptive segmentation of spontaneous  series into spatially stable epochs (states) exhibited 210 msec mean  segments, discontinuous changes. Different maps imply different  active neural populations, hence expectedly different effects on  information processing: Reaction time differred between map classes  at stimulus arrival. Segments might be units of brain information  processin9 (content/mode/step), possibly operationalizin9  consciousness time. Related units (e.9. tri9gered by stimuli durin9  fi9ure perception and voluntary attention) mi9ht specify brain sub(cid:173) mechanisms of information treatment. 
BRAIN FUNCTIONAL STATES AND THEIR CHANGES 
The momentary functional state of the brain is reflected by the 
confi9uration of the brain's electro-ma9netic field. The state  manifests the strate9Y, mode, step and content of brain information  processing, and the state constrains the choice of strate9ies and  modes and the access to memory material available for processin9 of  incoming information (1). The constraints include the available  range of changes of state in PAVLOV's classical ·orienting reaction""  as response to new or important informations. Different states mi9ht  be viewed as different functional connectivities between the neural  elements. 
The orienting reaction (see 1,2) is the result of the first  (Mpre-attentiveM) stage of information processing. This stage  operates automatically (no involvement of consciousness) and in a  parallel mode, and quickly determines whether (a) the information is  important or unknown and hence requires increased attention and  alertness, i.e. an orienting reaction which means a re-adjustment of  functional state in order to deal adequately with the information  invokin9 consciousness for further processing, or whether (b) the  information is known or unimportant and hence requires no re(cid:173) adjustment of state, i.e. that it can be treated further with well-

Present addresses: D.B. at Psychiat. Dept., V.A. Med. Center, San  Francisco CA 94121; H.O. at lab. Physiol. for the Developmentally  Handicapped, Ibaraki Univ., Mito, Japan 310; I.P. at Biol09ic  Systems Corp., Mundelein Il 60060. 

© American Institute of Physics 1988 
468 
established (·automatic·) strategies. Conscious strategies are slow  but flexible (offer wide choice), automatic strategies are fast but  rigid. 
Examples for functional states on a gross scale are wakefulness,  drowsin.ss and sleep in adults, or developmental stages as infancy,  childhood and adolesc.nce, or drug states induced by alcohol or  other psychoactive agent •• The different states are associated with  distinctly different ways of information processing. For example, in  normal adults, reality-close, abstracting strategies based on causal  relationships predominate during wakefulness, whereas in drowsiness  and sleep (dreams), reality-remote, visualizing, associative  concatenations of contents are used. Other well-known examples are  drug states. 
HUMAN BRAIN ELECTRIC FIELD DATA AND STATES 
While alive, the brain produces an ever-changing el.ctromagnetic 
fi.ld, which very sensitively reflects global and local states as  effected by spontaneous activity, incoming information, metabolism,  drugs, and diseases. The .lectric component of the brain~s electro(cid:173) magnetic field as non-invasively measured from the intact human  scalp shows voltages between 0.1 and 250 microVolts, temporal  fr.quencies between 0.1 and 30, 100 or 3000 Hz depending on the  examined function, and spatial frequencies up to 0.2 cycles/em. 
Brain electric field data are traditionally viewed as time series 
of potential differences betwe.n two scalp locations (the  electroencephalogram or EE6). Time series analysis has offered an  effective way to class different gross brain functional states,  typically using EE6 power spectral values. Differences between power  spectra during different gross states typically are greater than  between different locations. States of lesser functional complexity  such as childhood vs adult states, sleep vs wakefulness, and many  drug-state. vs non-drug states tend to increased power in slower  frequencies (e.g. 1,4). 
Time series analyses of epochs of intermediate durations between 
30 and 10 seconds have demonstrated (e.g. 1,5,6) that there are  significant and reliable relations between spectral power or  coh.rency values of EE6 and characteristics of human mentation  (reality-close thoughts vs free associations, visual vs non-visual  thoughts, po.itive vs negative ~otions). 
Viewing brain electric field data as series of momentary field 
maps (7,8) opens the possibility to investigate the temporal  microstructure of brain functional states in the sub-second range.  The rationale is that the momentary configuration of activated  neural elements represents a given brain functional state, and that  the spatial pattern of activation is reflected by the momentary  brain electric field which is recordable on the scalp as a momentary  field map. Different configurations of activation (different field  maps) are expected to be associated with different modes,  strategies, steps and contents of information processing. 
SE(J1ENTATI~ OF BRAIN ELECTRIC HAP SERIES INTO STABLE SE(J1ENTS 
469 
When Viewing brain electric activity as series of maps of 
momentary potential distributions, changes of functional state are  recognizable as changes of the ·electric landscapes· of these maps.  Typically, several successive maps show similar landscapes, then  quickly change to a new configuration which again tends to persist  for a number of successive maps, suggestive of stable states  concatenated by non-linear transitions (9,10). Stable map landscapes  might be hypothesized to indicate the basic building blocks of  information processing in the brain, the -atoms of thoughts·. Thus,  the task at hand is the recognition of the landscape configurations;  this leads to the adaptive segmentation of time series of momentary  maps into segments of stable landscapes during varying durations. 
We have proposed and used a method which describes the 
configuration of a momentary map by the locations of its maximal and  minimal potential values, thus invoking a dipole model. The goal  here is the phenomenological recognition of different momentary  functional states using a very limited number of major map features  as classifiers, and we suggest conservative interpretion of the data  as to real brain locations of the generating processes which always  involve millions of neural elements. 
We have studied (11) map series recorded from 16 scalp locations 
over posterior skull areas from normal subjects during relaxation  with closed eyes. For adaptive segmentation, the maps at the times  of maximal map relief were selected for optimal signal/nOise  conditions. The locations of the maximal and minimal (extrema)  potentials were extracted in each map as descriptors of the  landscape; taking into account the basically periodic nature of  spontaneous brain electric activity (Fig. 1), extrema locations were  treated disregarding polarity information. If over time an extreme  left its pre-set spatial window (say, one electrode distance), the  segment was terminated. The map series showed stable map  configurations for varying durations (Fig. 2), and discontinuous,  step-wise changes. Over 6 subjects, resting alpha-type EEG showed  210 msec mean segment duration; segments longer than 323 msec  covered 50% of total time; the most prominent segment class (1.5% of  all classes) covered 20% of total time (prominence varied strongly  over classes; not all possible classes occurred). Spectral power and  phase of averages of adaptive and pre-determined segments  demonstrated the adequacy of the strategy and the homogeneity of  adaptive segment classes by their reduced within-class variance.  Segmentation using global map dissimilarity (sum of Euklidian  difference vs average reference at all measured points) emulates the  results of the extracted-characteristics-strategy. 
FUNCTIONAL SIGNIFICANCE OF MOMENTARY MICRO STATES 
Since different maps of momentary EEG fields imply activity of 
different neural populations, different segment classes must  manifest different brain functional states with expectedly different
"
Simulations Suggest Information Processing Roles for the Diverse Currents in Hippocampal Neurons,Lyle Borg-Graham,1987,https://papers.nips.cc/paper_files/paper/1987/file/9778d5d219c5080b9a6a17bef029331c-Paper.pdf,"A computer model of the hippocampal pyramidal cell (HPC) is  described 
which  integrates  data from  a  variety  of sources  in order  to  develop  a  con(cid:173) sistent description for  this cell  type.  The model  presently includes  descrip(cid:173) tions  of eleven non-linear somatic currents of the HPC, and the electrotonic  structure of the neuron is modelled with a soma/short-cable approximation.  Model simulations qualitatively or quantitatively reproduce a  wide range of  somatic electrical behavior i~ HPCs, and demonstrate possible  roles  for the  various currents in information  processing. 
1  The  Computational Properties of Neurons 
There  are  several  substrates  for  neuronal  computation,  including  connec(cid:173) tivity, synapses,  morphometries of dendritic  trees,  linear parameters  of cell  membrane, as well as non-linear, time-varying membrane conductances, also  referred  to as  currents or channels.  In  the classical  description  of neuronal  function,  the contribution  of membrane channels  is  constrained  to  that  of  generating the action potential, setting firing  threshold, and establishing the  relationship  between (steady-state)  stimulus  intensity and  firing  frequency.  However,  it is  becoming clear that  the role  of these channels  may  be much  more complex, resulting in a variety of novel ""computational operators"" that  reflect  the information  processing occurring in  the biological neural  net. 
© American Institute of Physics 1988 
83 
2  Modelling  Hippocampal Neurons 
Over the  past  decade  a  wide  variety of non-linear  ion channels,  have  been  described  for  many  excitable  cells,  in  particular  several  kinds  of neurons.  One  such  neuron  is  the  hippocampal  pyramidal  cell  (HPC).  HPC  chan(cid:173) nels  are  marked  by  their  wide  range  of temporal,  voltage-dependent,  and  chemical-dependent characteristics,  which  results  in very complex  behavior  or  responses  of these  stereotypical  cortical  integrating cells.  For example,  some HPC channels are activated (opened)  transiently and quickly, thus pri(cid:173) marily affecting  the action  potential shape.  Other channels  have longer  ki(cid:173) netics, modulating the response of HPCs over hundreds of milliseconds.  The  measurement  these  channels  is  hampered  by  various  technical  constraints,  including the small size and extended electrotonic structure of HPCs and the  diverse  preparations  used  in experiments.  Modelling the electrical  behavior  of HPCs  with computer simulations is  one method  of integrating data from  a  variety of sources in order to develop  a  consistent description for  this  cell  type. 
In the model referred to here putative mechanisms for  voltage-dependent 
and  calcium-dependent  channel gating  have  been  used  to generate  simula(cid:173) tions of the somatic electrical behavior of HPCs, and to suggest mechanisms  for  information processing at  the single cell  level.  The model  has  also  been  used  to suggest experimental protocols  designed  to test  the validity of sim(cid:173) ulation results.  Model simulations qualitatively or quantitatively reproduce  a  wide  range of somatic electrical behavior in HPCs, and  explicitly  demon(cid:173) strate possible functional  roles  for  the various currents [1]. 
The model  presently includes  descriptions  of eleven  non-linear somatic  currents,  including  three  putative  N a+  currents  - INa-trig,  INa-rep,  and  INa-tail;  six  K+  currents  that  have  been  reported  in  the  literature - IDR  (Delayed  Rectifier),  lA,  Ie,  IAHP  (After-hyperpolarization),  1M,  and  IQ;  and two Ca2+ currents, also reported  previously - lea  and  leas. 
The  electrotonic  structure  of the  HPC  is  modelled  with  a  soma/short(cid:173)
cable approximation, and  the dendrites are assumed to be linear.  While the  conditions  for  reducing  the dendritic  tree  to a  single  cable are  not  met  for  HPC  (the so-called Rall conditions  [3]),  the  Zin  of the cable is  close  to that  of the tree.  In addition, although HPC dendrites have non-linear membrane,  it  assumed  that  as  a  first  approximation  the contribution of currents  from  this membrane may be ignored in the somatic response  to somatic stimulus.  Likewise,  the  model structure assumes  that axon-soma current  under these  conditions can be lumped into the soma circuit. 
84 
In  part  this  paper  will  address  the  following  question:  if  neural  nets 
are realizable using elements that  have simple integrative all-or-nothing re(cid:173) sponses,  connected  to each other  with  regenerative  conductors,  then  what  is  the function  for all  the channels observed experimentally in real neurons?  The results  of this  HPC  model study suggest  some  purpose for  these com(cid:173) plexities, and in this  paper we  shall investigate some of the possible roles  of  non-linear channels in neuronal information processing.  However, given the  speculative  nature  of many of the  currents  that  we  have  presented  in  the  model, it is  important to view  results  based  on  the interaction of the many  model  elements as  preliminary. 
3  Defining Neural Information Coding is the First 
Step  in  Describing  Biological Computations 
Determination of computational properties  of neurons  requires  a  priori as(cid:173) sumptions  as  to how information is  encoded in  neuronal  output.  The clas(cid:173) sical  description  assumes  that  information  is  encoded  as  spike  frequency.  However,  a  single  output variable,  proportional to firing  frequency,  ignores  other potentially information-rich degrees  of freedom,  including: 
•  Relative phase of concurrent inputs. 
•  Frequency modulation during single  bursts. 
•  Cessation of firing  due to intrinsic mechanisms.
"
An Artificial Neural Network for Spatio-Temporal Bipolar Patterns_ Application to Phoneme Classification,"Les Atlas, Toshiteru Homma, Robert Marks",1987,https://papers.nips.cc/paper_files/paper/1987/file/98f13708210194c475687be6106a3b84-Paper.pdf,"An  artificial  neural  network  is  developed  to  recognize  spatio-temporal  bipolar patterns  associatively.  The  function  of a formal  neuron is  generalized by  replacing  multiplication  with  convolution,  weights  with  transfer  functions,  and  thresholding  with  nonlinear  transform  following  adaptation.  The Hebbian  learn(cid:173) ing  rule  and  the  delta  learning  rule  are  generalized  accordingly,  resulting  in  the  learning  of weights  and  delays.  The  neural  network  which  was  first  developed  for  spatial  patterns  was  thus  generalized  for  spatio-temporal  patterns.  It  was  tested  using  a  set  of bipolar input patterns  derived from  speech  signals,  showing  robust classification of 30 model phonemes.
"
Teaching Artificial Neural Systems to Drive_ Manual Training Techniques for Autonomous Systems,"J. F. Shepanski, S. A. Macy",1987,https://papers.nips.cc/paper_files/paper/1987/file/9a1158154dfa42caddbd0694a4e9bdc8-Paper.pdf,Abstract Unavailable
Correlational Strength and Computational Algebra of Synaptic Connections Between Neurons,Eberhard Fetz,1987,https://papers.nips.cc/paper_files/paper/1987/file/9bf31c7ff062936a96d3c8bd1f8f2ff3-Paper.pdf,"Intracellular  recordings  in  spinal  cord  motoneurons  and  cerebral  cortex neurons have provided new evidence on the correlational strength of  monosynaptic  connections,  and  the  relation  between  the  shapes  of  postsynaptic  potentials  and  the  associated  increased  firing  probability.  In  these  cells,  excitatory  postsynaptic  potentials  (EPSPs)  produce  cross(cid:173) correlogram peaks  which resemble  in large part the derivative of  the EPSP.  Additional  synaptic  noise broadens  the peak,  but the  peak  area  -- i.e.,  the  number of above-chance firings triggered per EPSP -- remains proportional to  the EPSP  amplitude.  A typical EPSP of 100  ~v triggers about .01  firings per  EPSP.  The  consequences  of  these  data  for  information  processing  by  polysynaptic connections is discussed.  The effects of sequential polysynaptic  links  can  be  calculated  by  convolving  the  effects  of  the  underlying  monosynaptic connections.  The net effect of parallel pathways is the sum of  the individual contributions.
"
"Discovering Structure from Motion in Monkey, Man and Machine",Ralph Siegel,1987,https://papers.nips.cc/paper_files/paper/1987/file/9f61408e3afb633e50cdf1b20de6f466-Paper.pdf,"The ability to obtain three-dimensional structure from visual motion is 
important for survival of human and non-human primates. Using a parallel process(cid:173) ing model, the current work explores how the biological visual system might solve  this problem and how the neurophysiologist might go about understanding the  solution.
"
Static and Dynamic Error Propagation Networks with Application to Speech Coding,"A. Robinson, F. Fallside",1987,https://papers.nips.cc/paper_files/paper/1987/file/a1d0c6e83f027327d8461063f4ac58a6-Paper.pdf,"Error propagation nets have been shown to be able to learn a variety of tasks in  which a static input pattern is mapped outo a static output pattern. This paper  presents a generalisation of these nets to deal with time varying, or dynamic  patterns, and three possible architectures are explored. As an example, dynamic  nets are applied to tbe problem of speech coding, in which a time sequence of  speech data are coded by one net and decoded by another. The use of dynamic  nets gives a better signal to noise ratio than that achieved using static nets.
"
Schema for Motor Control Utilizing a Network Model of the Cerebellum,James Houk,1987,https://papers.nips.cc/paper_files/paper/1987/file/a3f390d88e4c41f2747bfa2f1b5f87db-Paper.pdf,"This  paper  outlines  a  schema  for  movement  control 
based  on  two  stages  of  signal  processing.  The  higher  stage  is  a  neural  network  model  that  treats  the  cerebellum  as  an  array  of  adjustable  motor  pattern  generators.  This  network  uses  sensory  input  to  preset  and  to  trigger  elemental  pattern  generators  and  to  evaluate  their  performance.  The  actual  patterned  outputs,  however,  are  produced  by  intrin(cid:173) sic  circuitry  that  includes  recurrent  loops  and  is  thus  capable  of  self-sustained  activity.  These  patterned  outputs  are  sent  as  motor  commands  to  local  feedback  systems  called  motor  servos.  The  latter  control  the  forces  and  lengths  of  individual  muscles.  Overall  control  is  thus  achieved  in  two  stages:  (1)  an  adaptive  cerebellar  network  generates  an  array  of  feedforward  motor  commands  and  (2)  a  set  of  local  feedback  systems  translates  these  commands  into  actual  movements.
"
Distributed Neural Information Processing in the Vestibulo-Ocular System,"Clifford Lau, Vicente Honrubia",1987,https://papers.nips.cc/paper_files/paper/1987/file/a5771bce93e200c36f7cd9dfd0e5deaa-Paper.pdf,"A new distributed neural information-processing 
model is proposed to explain the response characteristics  of the vestibulo-ocular system and to reflect more  accurately the latest anatomical and neurophysiological  data on the vestibular afferent fibers and vestibular nuclei.  In this model, head motion is sensed topographically by hair  cells in the semicircular canals. Hair cell signals are then  processed by multiple synapses in the primary afferent  neurons which exhibit a continuum of varying dynamics. The  model is an application of the concept of ""multilayered""  neural networks to the description of findings in the  bullfrog vestibular nerve, and allows us to formulate  mathematically the behavior of an assembly of neurons  whose physiological characteristics vary according to their  anatomical properties.
"
Time-Sequential Self-Organization of Hierarchical Neural Networks,"Ronald Silverman, Andrew Noetzel",1987,https://papers.nips.cc/paper_files/paper/1987/file/a5bfc9e07964f8dddeb95fc584cd965d-Paper.pdf,"Self-organization  of  multi-layered  networks  can  be  realized  time-sequential  organization  of  successive  neural  layers.  by  Lateral  inhibition  operating  in  the  surround  of  firing  cells  in  each  for  unsupervised  capture  of  excitation  patterns  presented  by  the  previous  layer.  By  presenting  patterns  of  organization,  higher  implicit  in  the  pattern  set. 
in  co-ordination  with  network  self(cid:173)
the  hierarchy  capture  concepts 
increasing  complexity,
"
A Method for the Design of Stable Lateral Inhibition Networks that is Robust in the Presence of Circuit Parasitics,"John Wyatt, D. Standley",1987,https://papers.nips.cc/paper_files/paper/1987/file/a684eceee76fc522773286a895bc8436-Paper.pdf,"In  the  analog  VLSI  implementation  of  neural  systems,  it is 
sometimes  convenient  to  build  lateral  inhibition  networks  by  using  a  locally  connected  on-chip  resistive  grid.  A  serious  problem  of  unwanted  spontaneous  oscillation  often  arises  with  these  circuits  and  renders  them  unusable  in  practice.  This  paper  reports  a  design  approach  that  guarantees  such  a  system  will  be  stable,  even  though  the  values  of  designed  elements  and  parasitic  elements  in  the  resistive  grid  may  be  unknown.  The  method  is  based  on  a  rigorous,  somewhat  novel  mathematical  analysis  using  Tellegen's  theorem  and  the  idea  of  Popov  multipliers  from  control  theory.  It  is  thoroughly  practical  because  the  criteria  are  local  in  the  sense  that  no  overall  analysis  of  the  interconnected  system  is  required,  empirical  in  the  sense  that  they  involve  only  measurable  frequency  response  data  on  the  individual  cells,  and  robust  in  the  sense  that  unmodelled  parasitic  resistances  and  capacitances  in  the  inter(cid:173) connection  network  cannot  affect  the  analysis. 
I.
"
Constrained Differential Optimization,"John Platt, Alan Barr",1987,https://papers.nips.cc/paper_files/paper/1987/file/a87ff679a2f3e71d9181a67b7542122c-Paper.pdf,"Many optimization models of neural  networks need constraints to restrict the space of outputs to  a subspace which satisfies external criteria.  Optimizations using energy methods yield ""forces"" which  act upon  the  state of the  neural  network.  The penalty method, in which quadratic  energy  constraints  are  added  to  an  existing  optimization  energy,  has  become  popular  recently,  but  is  not  guaranteed  to satisfy  the  constraint conditions  when  there  are  other forces  on  the  neural  model  or when  there  are  multiple constraints.  In this paper, we present the basic differential multiplier method (BDMM),  which  satisfies constraints exactly;  we  create forces  which gradually apply  the constraints over time,  using ""neurons"" that estimate Lagrange multipliers. 
The  basic  differential  multiplier  method  is  a  differential  version  of the  method  of multipliers  from  Numerical Analysis.  We  prove  that the differential  equations locally converge  to  a constrained  minimum. 
Examples of applications of the differential method of multipliers include enforcing permutation  codewords in the analog decoding problem and enforcing valid tours in the traveling salesman problem.
"
Encoding Geometric Invariances in Higher-Order Neural Networks,"C. Giles, R. Griffin, T. Maxwell",1987,https://papers.nips.cc/paper_files/paper/1987/file/aab3238922bcc25a6f606eb525ffdc56-Paper.pdf,"We  describe  a  method  of  constructing  higher-order  neural 
networks  that  respond  invariantly  under  geometric  transformations  on  the  input  space.  By  requiring  each  unit  to  satisfy  a  set  of  constraints  on  the  interconnection  weights,  a  particular  structure  is  imposed  on  the  network.  A  network  built  using  such  an  architecture  maintains  its  invariant  performance  independent  of  the  values  the  weights  assume,  of  the  learning  rules  used,  and  of  the  form  of  the  nonlinearities  in  the  network.  The  invariance  exhibited  by  a  first(cid:173) order  network  is  usually  of  a  trivial  sort,  e.g.,  responding  only  to  the  average  input  in  the  case  of  translation  invariance,  whereas  higher-order  networks  can  perform  useful  functions  and  still  exhibit  the  invariance.  We  derive  the  weight  constraints  for  translation,  rotation,  scale,  and  several  combinations  of  these  transformations,  and  report  results  of  simulation  studies.
"
A Novel Net that Learns Sequential Decision Process,"Guo-Zheng Sun, Yee-Chun Lee, Hsing-Hen Chen",1987,https://papers.nips.cc/paper_files/paper/1987/file/ad61ab143223efbc24c7d2583be69251-Paper.pdf,"We propose a  new  scheme  to construct  neural networks  to classify  pat(cid:173)
terns.  The new scheme has several novel features  : 

We focus  attention on the important attributes of patterns in ranking  order.  Extract  the  most  important ones  first  and  the less  important  ones later. 
In  training we  use  the  information  as  a  measure  instead of the  error

"
Mathematical Analysis of Learning Behavior of Neuronal Models,"John Cheung, Massoud Omidvar",1987,https://papers.nips.cc/paper_files/paper/1987/file/b53b3a3d6ab90ce0268229151c9bde11-Paper.pdf,"In  this  paper,  we  wish  to  analyze  the  convergence  behavior  of a  number  of neuronal plasticity models.  Recent neurophysiological research suggests that  the neuronal behavior is adaptive.  In particular, memory stored within a neuron  is  associated with the synaptic weights which are varied or adjusted to achieve  learning.  A  number  of adaptive  neuronal  models  have  been  proposed  in  the  literature.  Three specific models will be analyzed in this paper, specifically the  Hebb model, the Sutton-Barto model, and the most recent trace model.  In this  paper we  will  examine  the conditions  for  convergence,  the  position  of conver(cid:173) gence and the rate at convergence,  of these models  as they applied to classical  conditioning.  Simulation results  are also presented to verify the analysis.
"
New Hardware for Massive Neural Networks,"Darryl Coon, A. Perera",1987,https://papers.nips.cc/paper_files/paper/1987/file/b6d767d2f8ed5d21a44b0e5886680cb9-Paper.pdf,"Transient phenomena associated with forward biased silicon p + - n - n + struc(cid:173) tures at 4.2K show remarkable similarities with biological neurons.  The devices  play  a  role  similar to the  two-terminal switching elements in  Hodgkin-Huxley  equivalent  circuit  diagrams.  The  devices  provide simpler  and  more  realistic  neuron  emulation  than  transistors  or op-amps.  They  have  such  low  power  and  current  requirements  that  they  could  be  used  in  massive  neural  networks.  Some  observed  properties  of  simple  circuits  containing  the  devices  include  action  potentials,  refractory  periods,  threshold behavior, excitation, inhibition, summation over synaptic inputs, synaptic  weights,  temporal  integration, memory,  network  connectivity modification  based  on  experience, pacemaker activity, firing  thresholds, coupling to sensors with graded sig(cid:173) nal  outputs  and  the  dependence  of firing  rate  on input  current.  Transfer functions  for simple artificial neurons with spiketrain inputs and spiketrain outputs have been  measured  and correlated with input coupling.
"
An Adaptive and Heterodyne Filtering Procedure for the Imaging of Moving Objects,"F. Schuling, H. Mastebroek, W. Zaagman",1987,https://papers.nips.cc/paper_files/paper/1987/file/c0c7c76d30bd3dcaefc96f40275bdc0a-Paper.pdf,"Recent experimental work on the stimulus velocity dependent time resolving  power of the neural units, situated in the highest order optic ganglion of the  blowfly, revealed the at first sight amazing phenomenon that at this high level of  the fly visual system, the time constants of these units which are involved in the  processing of neural activity evoked by moving objects, are -roughly spoken(cid:173) inverse proportional to the velocity of those objects over an extremely wide range.  In this paper we will discuss the implementation of a two dimensional heterodyne  adaptive filter construction into a computer simulation model. The features of this  simulation model include the ability to account for the experimentally observed  stimulus-tuned adaptive temporal behaviour of time constants in the fly visual  system. The simulation results obtained, clearly show that the application of such  an adaptive processing procedure delivers an improved imaging technique of  moving patterns in the high velocity range. 
A FEW REMARKS ON THE FLY VISUAL SYSTEM
"
Phase Transitions in Neural Networks,Joshua Chover,1987,https://papers.nips.cc/paper_files/paper/1987/file/c16a5320fa475530d9583c34fd356ef5-Paper.pdf,"Various  simulat.ions  of  cort.ical  subnetworks  have  evidenced  something  like  phase  transitions  with  respect  to  key  parameters.  We  demonstrate  that.  such  transi t.ions  must.  indeed  exist.  in  analogous  infinite  array  models.  For  related  finite  array  models  classical  phase  transi t.ions  (which  describe  steady-state  behavior)  may  not.  exist.,  but.  there  can  be  distinct. quali tative  changes  in  (""metastable"")  transient  behavior  as  key  system  parameters  pass  through  crit.ical  values .
"
